date,waste_type,location,quantity
2024-01-15,plastic,City Center,67
2024-01-15,plastic,City Center,68
2024-01-15,plastic,City Center,69
2024-01-15,plastic,City Center,70
2024-01-15,plastic,City Center,71
2024-01-15,plastic,City Center,72
2024-01-15,plastic,City Center,73
2024-01-15,plastic,City Center,74
2024-01-15,plastic,City Center,75
2024-01-15,plastic,City Center,76
2024-01-15,plastic,City Center,77
2024-01-15,plastic,City Center,78
2024-01-15,plastic,City Center,79
2024-01-15,plastic,City Center,80
2024-01-15,plastic,City Center,81
2024-01-15,plastic,City Center,82
2024-01-15,plastic,City Center,83
2024-01-15,plastic,City Center,84
2024-01-15,plastic,City Center,85
2024-01-15,plastic,City Center,86
2024-01-15,plastic,City Center,87
2024-01-15,plastic,City Center,88
2024-01-15,plastic,City Center,89
2024-01-15,plastic,City Center,90
2024-01-15,plastic,City Center,91
2024-01-15,plastic,City Center,92
2024-01-15,plastic,City Center,93
2024-01-15,plastic,City Center,94
2024-01-15,plastic,City Center,95
2024-01-15,plastic,City Center,96
2024-01-15,plastic,City Center,97
2024-01-15,plastic,City Center,98
2024-01-15,plastic,City Center,99
2024-01-15,plastic,City Center,100
2024-01-15,plastic,City Center,101
2024-01-15,plastic,City Center,102
2024-01-15,plastic,City Center,103
2024-01-15,plastic,City Center,104
2024-01-15,plastic,City Center,105
2024-01-15,plastic,City Center,106
2024-01-15,plastic,City Center,107
2024-01-15,plastic,City Center,108
2024-01-15,plastic,City Center,109
2024-01-15,plastic,City Center,110
2024-01-15,plastic,City Center,111
2024-01-15,plastic,City Center,112
2024-01-15,plastic,City Center,113
2024-01-15,plastic,City Center,114
2024-01-15,plastic,City Center,115
2024-01-15,plastic,City Center,116
2024-01-15,plastic,City Center,117
2024-01-15,plastic,City Center,118
2024-01-15,plastic,City Center,119
2024-01-15,plastic,City Center,120
2024-01-15,plastic,City Center,121
2024-01-15,plastic,City Center,122
2024-01-15,plastic,City Center,123
2024-01-15,plastic,City Center,124
2024-01-15,plastic,City Center,125
2024-01-15,plastic,City Center,126
2024-01-15,plastic,City Center,127
2024-01-15,plastic,City Center,128
2024-01-15,plastic,City Center,129
2024-01-15,plastic,City Center,130
2024-01-15,plastic,City Center,131
2024-01-15,plastic,City Center,132
2024-01-15,plastic,City Center,133
2024-01-15,plastic,City Center,134
2024-01-15,plastic,City Center,135
2024-01-15,plastic,City Center,136
2024-01-15,plastic,City Center,137
2024-01-15,plastic,City Center,138
2024-01-15,plastic,City Center,139
2024-01-15,plastic,City Center,140
2024-01-15,plastic,City Center,141
2024-01-15,plastic,City Center,142
2024-01-15,plastic,City Center,143
2024-01-15,plastic,City Center,144
2024-01-15,plastic,City Center,145
2024-01-15,plastic,City Center,146
2024-01-15,plastic,City Center,147
2024-01-15,plastic,City Center,148
2024-01-15,plastic,City Center,149
2024-01-15,plastic,City Center,150
2024-01-15,plastic,City Center,151
2024-01-15,plastic,City Center,152
2024-01-15,plastic,City Center,153
2024-01-15,plastic,City Center,154
2024-01-15,plastic,City Center,155
2024-01-15,plastic,City Center,156
2024-01-15,plastic,City Center,157
2024-01-15,plastic,City Center,158
2024-01-15,plastic,City Center,159
2024-01-15,plastic,City Center,160
2024-01-15,plastic,City Center,161
2024-01-15,plastic,City Center,162
2024-01-15,plastic,City Center,163
2024-01-15,plastic,City Center,164
2024-01-15,plastic,City Center,165
2024-01-15,plastic,City Center,166
2024-01-15,plastic,City Center,167
2024-01-15,plastic,City Center,168
2024-01-15,plastic,City Center,169
2024-01-15,plastic,City Center,170
2024-01-15,plastic,City Center,171
2024-01-15,plastic,City Center,172
2024-01-15,plastic,City Center,173
2024-01-15,plastic,City Center,174
2024-01-15,plastic,City Center,175
2024-01-15,plastic,City Center,176
2024-01-15,plastic,City Center,177
2024-01-15,plastic,City Center,178
2024-01-15,plastic,City Center,179
2024-01-15,plastic,City Center,180
2024-01-15,plastic,City Center,181
2024-01-15,plastic,City Center,182
2024-01-15,plastic,City Center,183
2024-01-15,plastic,City Center,184
2024-01-15,plastic,City Center,185
2024-01-15,plastic,City Center,186
2024-01-15,plastic,City Center,187
2024-01-15,plastic,City Center,188
2024-01-15,plastic,City Center,189
2024-01-15,plastic,City Center,190
2024-01-15,plastic,City Center,191
2024-01-15,plastic,City Center,192
2024-01-15,plastic,City Center,193
2024-01-15,plastic,City Center,194
2024-01-15,plastic,City Center,195
2024-01-15,plastic,City Center,196
2024-01-15,plastic,City Center,197
2024-01-15,plastic,City Center,198
2024-01-15,plastic,City Center,199
2024-01-15,plastic,City Center,200
2024-01-15,plastic,City Center,201
2024-01-15,plastic,City Center,202
2024-01-15,plastic,City Center,203
2024-01-15,plastic,City Center,204
2024-01-15,plastic,City Center,205
2024-01-15,plastic,City Center,206
2024-01-15,plastic,City Center,207
2024-01-15,plastic,City Center,208
2024-01-15,plastic,City Center,209
2024-01-15,plastic,City Center,210
2024-01-15,plastic,City Center,211
2024-01-15,plastic,City Center,212
2024-01-15,plastic,City Center,213
2024-01-15,plastic,City Center,214
2024-01-15,plastic,City Center,215
2024-01-15,plastic,City Center,216
2024-01-15,plastic,City Center,217
2024-01-15,plastic,City Center,218
2024-01-15,plastic,City Center,219
2024-01-15,plastic,City Center,220
2024-01-15,plastic,City Center,221
2024-01-15,plastic,City Center,222
2024-01-15,plastic,City Center,223
2024-01-15,plastic,City Center,224
2024-01-15,plastic,City Center,225
2024-01-15,plastic,City Center,226
2024-01-15,plastic,City Center,227
2024-01-15,plastic,City Center,228
2024-01-15,plastic,City Center,229
2024-01-15,plastic,City Center,230
2024-01-15,plastic,City Center,231
2024-01-15,plastic,City Center,232
2024-01-15,plastic,City Center,233
2024-01-15,plastic,City Center,234
2024-01-15,plastic,City Center,235
2024-01-15,plastic,City Center,236
2024-01-15,plastic,City Center,237
2024-01-15,plastic,City Center,238
2024-01-15,plastic,City Center,239
2024-01-15,plastic,City Center,240
2024-01-15,plastic,City Center,241
2024-01-15,plastic,City Center,242
2024-01-15,plastic,City Center,243
2024-01-15,plastic,City Center,244
2024-01-15,plastic,City Center,245
2024-01-15,plastic,City Center,246
2024-01-15,plastic,City Center,247
2024-01-15,plastic,City Center,248
2024-01-15,plastic,City Center,249
2024-01-15,plastic,City Center,250
2024-01-15,plastic,City Center,251
2024-01-15,plastic,City Center,252
2024-01-15,plastic,City Center,253
2024-01-15,plastic,City Center,254
2024-01-15,plastic,City Center,255
2024-01-15,plastic,City Center,256
2024-01-15,plastic,City Center,257
2024-01-15,plastic,City Center,258
2024-01-15,plastic,City Center,259
2024-01-15,plastic,City Center,260
2024-01-15,plastic,City Center,261
2024-01-15,plastic,City Center,262
2024-01-15,plastic,City Center,263
2024-01-15,plastic,City Center,264
2024-01-15,plastic,City Center,265
2024-01-15,plastic,City Center,266
2024-01-15,plastic,City Center,267
2024-01-15,plastic,City Center,268
2024-01-15,plastic,City Center,269
2024-01-15,plastic,City Center,270
2024-01-15,plastic,City Center,271
2024-01-15,plastic,City Center,272
2024-01-15,plastic,City Center,273
2024-01-15,plastic,City Center,274
2024-01-15,plastic,City Center,275
2024-01-15,plastic,City Center,276
2024-01-15,plastic,City Center,277
2024-01-15,plastic,City Center,278
2024-01-15,plastic,City Center,279
2024-01-15,plastic,City Center,280
2024-01-15,plastic,City Center,281
2024-01-15,plastic,City Center,282
2024-01-15,plastic,City Center,283
2024-01-15,plastic,City Center,284
2024-01-15,plastic,City Center,285
2024-01-15,plastic,City Center,286
2024-01-15,plastic,City Center,287
2024-01-15,plastic,City Center,288
2024-01-15,plastic,City Center,289
2024-01-15,plastic,City Center,290
2024-01-15,plastic,City Center,291
2024-01-15,plastic,City Center,292
2024-01-15,plastic,City Center,293
2024-01-15,plastic,City Center,294
2024-01-15,plastic,City Center,295
2024-01-15,plastic,City Center,296
2024-01-15,plastic,City Center,297
2024-01-15,plastic,City Center,298
2024-01-15,plastic,City Center,299
2024-01-15,plastic,City Center,300
2024-01-15,plastic,City Center,301
2024-01-15,plastic,City Center,302
2024-01-15,plastic,City Center,303
2024-01-15,plastic,City Center,304
2024-01-15,plastic,City Center,305
2024-01-15,plastic,City Center,306
2024-01-15,plastic,City Center,307
2024-01-15,plastic,City Center,308
2024-01-15,plastic,City Center,309
2024-01-15,plastic,City Center,310
2024-01-15,plastic,City Center,311
2024-01-15,plastic,City Center,312
2024-01-15,plastic,City Center,313
2024-01-15,plastic,City Center,314
2024-01-15,plastic,City Center,315
2024-01-15,plastic,City Center,316
2024-01-15,plastic,City Center,317
2024-01-15,plastic,City Center,318
2024-01-15,plastic,City Center,319
2024-01-15,plastic,City Center,320
2024-01-15,plastic,City Center,321
2024-01-15,plastic,City Center,322
2024-01-15,plastic,City Center,323
2024-01-15,plastic,City Center,324
2024-01-15,plastic,City Center,325
2024-01-15,plastic,City Center,326
2024-01-15,plastic,City Center,327
2024-01-15,plastic,City Center,328
2024-01-15,plastic,City Center,329
2024-01-15,plastic,City Center,330
2024-01-15,plastic,City Center,331
2024-01-15,plastic,City Center,332
2024-01-15,plastic,City Center,333
2024-01-15,plastic,City Center,334
2024-01-15,plastic,City Center,335
2024-01-15,plastic,City Center,336
2024-01-15,plastic,City Center,337
2024-01-15,plastic,City Center,338
2024-01-15,plastic,City Center,339
2024-01-15,plastic,City Center,340
2024-01-15,plastic,City Center,341
2024-01-15,plastic,City Center,342
2024-01-15,plastic,City Center,343
2024-01-15,plastic,City Center,344
2024-01-15,plastic,City Center,345
2024-01-15,plastic,City Center,346
2024-01-15,plastic,City Center,347
2024-01-15,plastic,City Center,348
2024-01-15,plastic,City Center,349
2024-01-15,plastic,City Center,350
2024-01-15,plastic,City Center,351
2024-01-15,plastic,City Center,352
2024-01-15,plastic,City Center,353
2024-01-15,plastic,City Center,354
2024-01-15,plastic,City Center,355
2024-01-15,plastic,City Center,356
2024-01-15,plastic,City Center,357
2024-01-15,plastic,City Center,358
2024-01-15,plastic,City Center,359
2024-01-15,plastic,City Center,360
2024-01-15,plastic,City Center,361
2024-01-15,plastic,City Center,362
2024-01-15,plastic,City Center,363
2024-01-15,plastic,City Center,364
2024-01-15,plastic,City Center,365
2024-01-15,plastic,City Center,366
2024-01-15,plastic,City Center,367
2024-01-15,plastic,City Center,368
2024-01-15,plastic,City Center,369
2024-01-15,plastic,City Center,370
2024-01-15,plastic,City Center,371
2024-01-15,plastic,City Center,372
2024-01-15,plastic,City Center,373
2024-01-15,plastic,City Center,374
2024-01-15,plastic,City Center,375
2024-01-15,plastic,City Center,376
2024-01-15,plastic,City Center,377
2024-01-15,plastic,City Center,378
2024-01-15,plastic,City Center,379
2024-01-15,plastic,City Center,380
2024-01-15,plastic,City Center,381
2024-01-15,plastic,City Center,382
2024-01-15,plastic,City Center,383
2024-01-15,plastic,City Center,384
2024-01-15,plastic,City Center,385
2024-01-15,plastic,City Center,386
2024-01-15,plastic,City Center,387
2024-01-15,plastic,City Center,388
2024-01-15,plastic,City Center,389
2024-01-15,plastic,City Center,390
2024-01-15,plastic,City Center,391
2024-01-15,plastic,City Center,392
2024-01-15,plastic,City Center,393
2024-01-15,plastic,City Center,394
2024-01-15,plastic,City Center,395
2024-01-15,plastic,City Center,396
2024-01-15,plastic,City Center,397
2024-01-15,plastic,City Center,398
2024-01-15,plastic,City Center,399
2024-01-15,plastic,City Center,400
2024-01-15,plastic,City Center,401
2024-01-15,plastic,City Center,402
2024-01-15,plastic,City Center,403
2024-01-15,plastic,City Center,404
2024-01-15,plastic,City Center,405
2024-01-15,plastic,City Center,406
2024-01-15,plastic,City Center,407
2024-01-15,plastic,City Center,408
2024-01-15,plastic,City Center,409
2024-01-15,plastic,City Center,410
2024-01-15,plastic,City Center,411
2024-01-15,plastic,City Center,412
2024-01-15,plastic,City Center,413
2024-01-15,plastic,City Center,414
2024-01-15,plastic,City Center,415
2024-01-15,plastic,City Center,416
2024-01-15,plastic,City Center,417
2024-01-15,plastic,City Center,418
2024-01-15,plastic,City Center,419
2024-01-15,plastic,City Center,420
2024-01-15,plastic,City Center,421
2024-01-15,plastic,City Center,422
2024-01-15,plastic,City Center,423
2024-01-15,plastic,City Center,424
2024-01-15,plastic,City Center,425
2024-01-15,plastic,City Center,426
2024-01-15,plastic,City Center,427
2024-01-15,plastic,City Center,428
2024-01-15,plastic,City Center,429
2024-01-15,plastic,City Center,430
2024-01-15,plastic,City Center,431
2024-01-15,plastic,City Center,432
2024-01-15,plastic,City Center,433
2024-01-15,plastic,City Center,434
2024-01-15,plastic,City Center,435
2024-01-15,plastic,City Center,436
2024-01-15,plastic,City Center,437
2024-01-15,plastic,City Center,438
2024-01-15,plastic,City Center,439
2024-01-15,plastic,City Center,440
2024-01-15,plastic,City Center,441
2024-01-15,plastic,City Center,442
2024-01-15,plastic,City Center,443
2024-01-15,plastic,City Center,444
2024-01-15,plastic,City Center,445
2024-01-15,plastic,City Center,446
2024-01-15,plastic,City Center,447
2024-01-15,plastic,City Center,448
2024-01-15,plastic,City Center,449
2024-01-15,plastic,City Center,450
2024-01-15,plastic,City Center,451
2024-01-15,plastic,City Center,452
2024-01-15,plastic,City Center,453
2024-01-15,plastic,City Center,454
2024-01-15,plastic,City Center,455
2024-01-15,plastic,City Center,456
2024-01-15,plastic,City Center,457
2024-01-15,plastic,City Center,458
2024-01-15,plastic,City Center,459
2024-01-15,plastic,City Center,460
2024-01-15,plastic,City Center,461
2024-01-15,plastic,City Center,462
2024-01-15,plastic,City Center,463
2024-01-15,plastic,City Center,464
2024-01-15,plastic,City Center,465
2024-01-15,plastic,City Center,466
2024-01-15,plastic,City Center,467
2024-01-15,plastic,City Center,468
2024-01-15,plastic,City Center,469
2024-01-15,plastic,City Center,470
2024-01-15,plastic,City Center,471
2024-01-15,plastic,City Center,472
2024-01-15,plastic,City Center,473
2024-01-15,plastic,City Center,474
2024-01-15,plastic,City Center,475
2024-01-15,plastic,City Center,476
2024-01-15,plastic,City Center,477
2024-01-15,plastic,City Center,478
2024-01-15,plastic,City Center,479
2024-01-15,plastic,City Center,480
2024-01-15,plastic,City Center,481
2024-01-15,plastic,City Center,482
2024-01-15,plastic,City Center,483
2024-01-15,plastic,City Center,484
2024-01-15,plastic,City Center,485
2024-01-15,plastic,City Center,486
2024-01-15,plastic,City Center,487
2024-01-15,plastic,City Center,488
2024-01-15,plastic,City Center,489
2024-01-15,plastic,City Center,490
2024-01-15,plastic,City Center,491
2024-01-15,plastic,City Center,492
2024-01-15,plastic,City Center,493
2024-01-15,plastic,City Center,494
2024-01-15,plastic,City Center,495
2024-01-15,plastic,City Center,496
2024-01-15,plastic,City Center,497
2024-01-15,plastic,City Center,498
2024-01-15,plastic,City Center,499
2024-01-15,plastic,City Center,500
2024-01-15,plastic,City Center,501
2024-01-15,plastic,City Center,502
2024-01-15,plastic,City Center,503
2024-01-15,plastic,City Center,504
2024-01-15,plastic,City Center,505
2024-01-15,plastic,City Center,506
2024-01-15,plastic,City Center,507
2024-01-15,plastic,City Center,508
2024-01-15,plastic,City Center,509
2024-01-15,plastic,City Center,510
2024-01-15,plastic,City Center,511
2024-01-15,plastic,City Center,512
2024-01-15,plastic,City Center,513
2024-01-15,plastic,City Center,514
2024-01-15,plastic,City Center,515
2024-01-15,plastic,City Center,516
2024-01-15,plastic,City Center,517
2024-01-15,plastic,City Center,518
2024-01-15,plastic,City Center,519
2024-01-15,plastic,City Center,520
2024-01-15,plastic,City Center,521
2024-01-15,plastic,City Center,522
2024-01-15,plastic,City Center,523
2024-01-15,plastic,City Center,524
2024-01-15,plastic,City Center,525
2024-01-15,plastic,City Center,526
2024-01-15,plastic,City Center,527
2024-01-15,plastic,City Center,528
2024-01-15,plastic,City Center,529
2024-01-15,plastic,City Center,530
2024-01-15,plastic,City Center,531
2024-01-15,plastic,City Center,532
2024-01-15,plastic,City Center,533
2024-01-15,plastic,City Center,534
2024-01-15,plastic,City Center,535
2024-01-15,plastic,City Center,536
2024-01-15,plastic,City Center,537
2024-01-15,plastic,City Center,538
2024-01-15,plastic,City Center,539
2024-01-15,plastic,City Center,540
2024-01-15,plastic,City Center,541
2024-01-15,plastic,City Center,542
2024-01-15,plastic,City Center,543
2024-01-15,plastic,City Center,544
2024-01-15,plastic,City Center,545
2024-01-15,plastic,City Center,546
2024-01-15,plastic,City Center,547
2024-01-15,plastic,City Center,548
2024-01-15,plastic,City Center,549
2024-01-15,plastic,City Center,550
2024-01-15,plastic,City Center,551
2024-01-15,plastic,City Center,552
2024-01-15,plastic,City Center,553
2024-01-15,plastic,City Center,554
2024-01-15,plastic,City Center,555
2024-01-15,plastic,City Center,556
2024-01-15,plastic,City Center,557
2024-01-15,plastic,City Center,558
2024-01-15,plastic,City Center,559
2024-01-15,plastic,City Center,560
2024-01-15,plastic,City Center,561
2024-01-15,plastic,City Center,562
2024-01-15,plastic,City Center,563
2024-01-15,plastic,City Center,564
2024-01-15,plastic,City Center,565
2024-01-15,plastic,City Center,566
2024-01-15,plastic,City Center,567
2024-01-15,plastic,City Center,568
2024-01-15,plastic,City Center,569
2024-01-15,plastic,City Center,570
2024-01-15,plastic,City Center,571
2024-01-15,plastic,City Center,572
2024-01-15,plastic,City Center,573
2024-01-15,plastic,City Center,574
2024-01-15,plastic,City Center,575
2024-01-15,plastic,City Center,576
2024-01-15,plastic,City Center,577
2024-01-15,plastic,City Center,578
2024-01-15,plastic,City Center,579
2024-01-15,plastic,City Center,580
2024-01-15,plastic,City Center,581
2024-01-15,plastic,City Center,582
2024-01-15,plastic,City Center,583
2024-01-15,plastic,City Center,584
2024-01-15,plastic,City Center,585
2024-01-15,plastic,City Center,586
2024-01-15,plastic,City Center,587
2024-01-15,plastic,City Center,588
2024-01-15,plastic,City Center,589
2024-01-15,plastic,City Center,590
2024-01-15,plastic,City Center,591
2024-01-15,plastic,City Center,592
2024-01-15,plastic,City Center,593
2024-01-15,plastic,City Center,594
2024-01-15,plastic,City Center,595
2024-01-15,plastic,City Center,596
2024-01-15,plastic,City Center,597
2024-01-15,plastic,City Center,598
2024-01-15,plastic,City Center,599
2024-01-15,plastic,City Center,600
2024-01-15,plastic,City Center,601
2024-01-15,plastic,City Center,602
2024-01-15,plastic,City Center,603
2024-01-15,plastic,City Center,604
2024-01-15,plastic,City Center,605
2024-01-15,plastic,City Center,606
2024-01-15,plastic,City Center,607
2024-01-15,plastic,City Center,608
2024-01-15,plastic,City Center,609
2024-01-15,plastic,City Center,610
2024-01-15,plastic,City Center,611
2024-01-15,plastic,City Center,612
2024-01-15,plastic,City Center,613
2024-01-15,plastic,City Center,614
2024-01-15,plastic,City Center,615
2024-01-15,plastic,City Center,616
2024-01-15,plastic,City Center,617
2024-01-15,plastic,City Center,618
2024-01-15,plastic,City Center,619
2024-01-15,plastic,City Center,620
2024-01-15,plastic,City Center,621
2024-01-15,plastic,City Center,622
2024-01-15,plastic,City Center,623
2024-01-15,plastic,City Center,624
2024-01-15,plastic,City Center,625
2024-01-15,plastic,City Center,626
2024-01-15,plastic,City Center,627
2024-01-15,plastic,City Center,628
2024-01-15,plastic,City Center,629
2024-01-15,plastic,City Center,630
2024-01-15,plastic,City Center,631
2024-01-15,plastic,City Center,632
2024-01-15,plastic,City Center,633
2024-01-15,plastic,City Center,634
2024-01-15,plastic,City Center,635
2024-01-15,plastic,City Center,636
2024-01-15,plastic,City Center,637
2024-01-15,plastic,City Center,638
2024-01-15,plastic,City Center,639
2024-01-15,plastic,City Center,640
2024-01-15,plastic,City Center,641
2024-01-15,plastic,City Center,642
2024-01-15,plastic,City Center,643
2024-01-15,plastic,City Center,644
2024-01-15,plastic,City Center,645
2024-01-15,plastic,City Center,646
2024-01-15,plastic,City Center,647
2024-01-15,plastic,City Center,648
2024-01-15,plastic,City Center,649
2024-01-15,plastic,City Center,650
2024-01-15,plastic,City Center,651
2024-01-15,plastic,City Center,652
2024-01-15,plastic,City Center,653
2024-01-15,plastic,City Center,654
2024-01-15,plastic,City Center,655
2024-01-15,plastic,City Center,656
2024-01-15,plastic,City Center,657
2024-01-15,plastic,City Center,658
2024-01-15,plastic,City Center,659
2024-01-15,plastic,City Center,660
2024-01-15,plastic,City Center,661
2024-01-15,plastic,City Center,662
2024-01-15,plastic,City Center,663
2024-01-15,plastic,City Center,664
2024-01-15,plastic,City Center,665
2024-01-15,plastic,City Center,666
2024-01-15,plastic,City Center,667
2024-01-15,plastic,City Center,668
2024-01-15,plastic,City Center,669
2024-01-15,plastic,City Center,670
2024-01-15,plastic,City Center,671
2024-01-15,plastic,City Center,672
2024-01-15,plastic,City Center,673
2024-01-15,plastic,City Center,674
2024-01-15,plastic,City Center,675
2024-01-15,plastic,City Center,676
2024-01-15,plastic,City Center,677
2024-01-15,plastic,City Center,678
2024-01-15,plastic,City Center,679
2024-01-15,plastic,City Center,680
2024-01-15,plastic,City Center,681
2024-01-15,plastic,City Center,682
2024-01-15,plastic,City Center,683
2024-01-15,plastic,City Center,684
2024-01-15,plastic,City Center,685
2024-01-15,plastic,City Center,686
2024-01-15,plastic,City Center,687
2024-01-15,plastic,City Center,688
2024-01-15,plastic,City Center,689
2024-01-15,plastic,City Center,690
2024-01-15,plastic,City Center,691
2024-01-15,plastic,City Center,692
2024-01-15,plastic,City Center,693
2024-01-15,plastic,City Center,694
2024-01-15,plastic,City Center,695
2024-01-15,plastic,City Center,696
2024-01-15,plastic,City Center,697
2024-01-15,plastic,City Center,698
2024-01-15,plastic,City Center,699
2024-01-15,plastic,City Center,700
2024-01-15,plastic,City Center,701
2024-01-15,plastic,City Center,702
2024-01-15,plastic,City Center,703
2024-01-15,plastic,City Center,704
2024-01-15,plastic,City Center,705
2024-01-15,plastic,City Center,706
2024-01-15,plastic,City Center,707
2024-01-15,plastic,City Center,708
2024-01-15,plastic,City Center,709
2024-01-15,plastic,City Center,710
2024-01-15,plastic,City Center,711
2024-01-15,plastic,City Center,712
2024-01-15,plastic,City Center,713
2024-01-15,plastic,City Center,714
2024-01-15,plastic,City Center,715
2024-01-15,plastic,City Center,716
2024-01-15,plastic,City Center,717
2024-01-15,plastic,City Center,718
2024-01-15,plastic,City Center,719
2024-01-15,plastic,City Center,720
2024-01-15,plastic,City Center,721
2024-01-15,plastic,City Center,722
2024-01-15,plastic,City Center,723
2024-01-15,plastic,City Center,724
2024-01-15,plastic,City Center,725
2024-01-15,plastic,City Center,726
2024-01-15,plastic,City Center,727
2024-01-15,plastic,City Center,728
2024-01-15,plastic,City Center,729
2024-01-15,plastic,City Center,730
2024-01-15,plastic,City Center,731
2024-01-15,plastic,City Center,732
2024-01-15,plastic,City Center,733
2024-01-15,plastic,City Center,734
2024-01-15,plastic,City Center,735
2024-01-15,plastic,City Center,736
2024-01-15,plastic,City Center,737
2024-01-15,plastic,City Center,738
2024-01-15,plastic,City Center,739
2024-01-15,plastic,City Center,740
2024-01-15,plastic,City Center,741
2024-01-15,plastic,City Center,742
2024-01-15,plastic,City Center,743
2024-01-15,plastic,City Center,744
2024-01-15,plastic,City Center,745
2024-01-15,plastic,City Center,746
2024-01-15,plastic,City Center,747
2024-01-15,plastic,City Center,748
2024-01-15,plastic,City Center,749
2024-01-15,plastic,City Center,750
2024-01-15,plastic,City Center,751
2024-01-15,plastic,City Center,752
2024-01-15,plastic,City Center,753
2024-01-15,plastic,City Center,754
2024-01-15,plastic,City Center,755
2024-01-15,plastic,City Center,756
2024-01-15,plastic,City Center,757
2024-01-15,plastic,City Center,758
2024-01-15,plastic,City Center,759
2024-01-15,plastic,City Center,760
2024-01-15,plastic,City Center,761
2024-01-15,plastic,City Center,762
2024-01-15,plastic,City Center,763
2024-01-15,plastic,City Center,764
2024-01-15,plastic,City Center,765
2024-01-15,plastic,City Center,766
2024-01-15,plastic,City Center,767
2024-01-15,plastic,City Center,768
2024-01-15,plastic,City Center,769
2024-01-15,plastic,City Center,770
2024-01-15,plastic,City Center,771
2024-01-15,plastic,City Center,772
2024-01-15,plastic,City Center,773
2024-01-15,plastic,City Center,774
2024-01-15,plastic,City Center,775
2024-01-15,plastic,City Center,776
2024-01-15,plastic,City Center,777
2024-01-15,plastic,City Center,778
2024-01-15,plastic,City Center,779
2024-01-15,plastic,City Center,780
2024-01-15,plastic,City Center,781
2024-01-15,plastic,City Center,782
2024-01-15,plastic,City Center,783
2024-01-15,plastic,City Center,784
2024-01-15,plastic,City Center,785
2024-01-15,plastic,City Center,786
2024-01-15,plastic,City Center,787
2024-01-15,plastic,City Center,788
2024-01-15,plastic,City Center,789
2024-01-15,plastic,City Center,790
2024-01-15,plastic,City Center,791
2024-01-15,plastic,City Center,792
2024-01-15,plastic,City Center,793
2024-01-15,plastic,City Center,794
2024-01-15,plastic,City Center,795
2024-01-15,plastic,City Center,796
2024-01-15,plastic,City Center,797
2024-01-15,plastic,City Center,798
2024-01-15,plastic,City Center,799
2024-01-15,plastic,City Center,800
2024-01-15,plastic,City Center,801
2024-01-15,plastic,City Center,802
2024-01-15,plastic,City Center,803
2024-01-15,plastic,City Center,804
2024-01-15,plastic,City Center,805
2024-01-15,plastic,City Center,806
2024-01-15,plastic,City Center,807
2024-01-15,plastic,City Center,808
2024-01-15,plastic,City Center,809
2024-01-15,plastic,City Center,810
2024-01-15,plastic,City Center,811
2024-01-15,plastic,City Center,812
2024-01-15,plastic,City Center,813
2024-01-15,plastic,City Center,814
2024-01-15,plastic,City Center,815
2024-01-15,plastic,City Center,816
2024-01-15,plastic,City Center,817
2024-01-15,plastic,City Center,818
2024-01-15,plastic,City Center,819
2024-01-15,plastic,City Center,820
2024-01-15,plastic,City Center,821
2024-01-15,plastic,City Center,822
